input_text,target_text
Paula_Abdul | startedCollegeAfter | graduating && Paula_Abdul | startedCollegeAfter | graduating_in_1980 && Paula_Abdul | majoringIn | TV && Paula_Abdul | startedCollegeAt | Cal_State_Northridge && Paula_Abdul | started | college.," After graduating in 1980, Paula Abdul started college at Cal State-Northridge, majoring in TV and radio"
., After joining the L
.,A
.,
Legendary_US_NBA_basketball_player | isWith | Milwaukee_Bucks && Milwaukee_Bucks | withPlayerIs | 7_2_Kareem_Abdul_Jabbar && numerous_guest_appearances | showsIncluding | L'uomo_di_Atlantide && guest_appearances | showsIncluding | L'uomo_di_Atlantide.,"Legendary US NBA basketball player with the Milwaukee Bucks (1969-1975) and the Los Angeles Lakers (1975-1989), the 7' 2"" Kareem Abdul-Jabbar (born Lew Alcindor) has made numerous guest appearances on US TV shows including L'uomo di Atlantide (1977), 21 Jump Street (1987), Un salto nel buio (1983) and Scrubs: Medici ai primi ferri (2001)"
.,"However, the 7' 2"" Kareem Abdul-Jabbar (born Lew Alcindor)'s best known to film audiences for two very different film roles"
remarkable_similarity | isIn | hilarious_L'aereo_più_pazzo_del_mondo && Bruce_Lee | 'sChenIs | 1978 && unique_fight_sequence | isIn | Bruce_Lee_'s_final_film_L'ultimo_combattimento_di_Chen && Bruce_Lee | in | final_film_L'ultimo_combattimento_di_Chen.," Firstly, as a very tall adversary to Bruce Lee during a rather unique fight sequence in Bruce Lee's final film L'ultimo combattimento di Chen (1978), and then the 7' 2"" Kareem Abdul-Jabbar (born Lew Alcindor) played an airline pilot with a remarkable similarity to ""Kareem Abdul-Jabbar"" in the hilarious L'aereo più pazzo del mondo (1980)"
.,
Jim_Abrahams | is | writer_known && Jim_Abrahams | is | writer_known_for_L'aereo_più_pazzo_del_mondo && Jim_Abrahams | is | writer.," Jim Abrahams is a writer and producer, known for L'aereo più pazzo del mondo (1980), Top Secret! (1984) and Hot Shots! (1991)"
Jim_Abrahams | is | married && Jim_Abrahams | isMarriedTo | Nancy_Cocuzzo., Jim Abrahams is married to Nancy Cocuzzo
.,
actress | studying | dancing && Spanish_actress | studying | dancing.,This Spanish actress started studying dancing
Spanish_actress | was | After_that_chosen_by_director && actress | wasChosenBy | director && actress | was | After_that_chosen_by_director && Spanish_actress | wasChosenBy | director.," After that, This Spanish actress was chosen by the director Narciso Ibáñez Serrador to be one of the co-hostesses of the famous TV contest Un, dos, tres"
.,
.,
.," This Spanish actress has won twice the Best Actress Award at the San Sebastial Film Festival for El lute, o cammina o schiatta (1987) and for Nessuno parlerà di noi (1995)"
.,
Joey_Lauren_Adams | is | actress && Joey_Lauren_Adams | is | actress_known && Joey_Lauren_Adams | is | actress_known_for_In_cerca_di_Amy.," Joey Lauren Adams is an actress, known for In cerca di Amy (1997), La vita è un sogno (1993) and Big Daddy - Un papà speciale (1999)"
.," Joey Lauren Adams has been married to Brian Vilim since June 7, 2014"
.,
.,"Stunning Swedish born ex-model who broke into film in 1970, and quickly appeared in several high profile films including playing the ex-wife of James Caan in the futuristic Rollerball (1975) and the ill-fated lover of super-assassin Francisco Scaramanga played by Christopher Lee in Agente 007 - L'uomo dalla pistola d'oro (1974)"
beautiful_Maud_Adams | hasAppearedIn | three_James_Bond_films && beautiful_Maud_Adams | hasAppearedTo | date && Maud_Adams | hasAppearedIn | three_James_Bond_films && Maud_Adams | hasAppearedTo | date.," To date, the beautiful Maud Adams has appeared in three James Bond films"
.,
.,
lead_villains | isIn | Octopussy_Operazione_piovra., the other two performances were as one of the lead villains in Octopussy - Operazione piovra (1983) and as an extra in 007 - Bersaglio mobile (1985)
.," In the late 1990s, the beautiful Maud Adams had a regular role on a Swedish soap opera; however, the beautiful Maud Adams has not been seen on cinema screens since late 1996"
.,
John_Agar | wasBorn | eldest_of_four_children && John_Agar | wasBornIn | Chicago && John_Agar | wasBorn | eldest && John_Agar | was | born.,"John Agar was born in Chicago, the eldest of four children"
.," In World War II, Sgt"
John_Agar | was | United_States_Army_Air_Force_physical_instructor., John Agar was a United States Army Air Force physical instructor
John_Agar | has | 1945_marriage_at_Wilshire_Memorial_Church && movie_contract | isWith | independent_producer_David_O && America | to | Sweetheart.," John Agar's 1945 marriage at the Wilshire Memorial Church to ""America's Sweetheart"" Shirley Temple put John Agar in the public eye for the first time, and a movie contract with independent producer David O"
., Selznick quickly ensued
John_Agar | has | movie_career && America | to | Sweetheart && Shirley_Temple | endedIn | 1949.,"His marriage to ""America's Sweetheart"" Shirley Temple ended in 1949, while John Agar's movie career continued"
.,
Danny_Aiello | was | actor && Danny_Aiello | knownFor | Fa_'_cosa_giusta_1989 && Danny_Aiello | knownFor | Fa_'_la_cosa_giusta_1989 && Danny_Aiello | léonAt_time | 1994.," Danny Aiello was an actor and producer, known for Fa' la cosa giusta (1989), Léon (1994) and Stregata dalla luna (1987)"
Danny_Aiello | wasMarriedTo | Sandy_Cohen && Danny_Aiello | was | married., Danny Aiello was married to Sandy Cohen
Danny_Aiello | diedIn | USA && Danny_Aiello | diedIn | New_Jersey && Danny_Aiello | diedOn | December_12_2019.," Danny Aiello died on December 12, 2019 in New Jersey, USA"
.,
.," During the 1950s and 1960s she made various films, including Montparnasse (1958) and La dolce vita (1960), but only Lola, donna di vita (1961) , Jacques Demy, and Un uomo, una donna (1966) Claude Lelouch saw major success"
una_donna | hadWith | Un_uomo && she | hadWith | Un_uomo.," With Un uomo, una donna (1966) she had, but did not use, the chance to establish herself in America"
.,
graduate | was | circus_trapeze_flier_becoming && graduate | was | circus_trapeze_flier_before_becoming && University | ofGraduateIs | Eddie_Albert.,"A graduate of the University of Minnesota, Eddie Albert was a circus trapeze flier before becoming a stage and radio actor"
.,
Robert_Aldrich_'s_known_pictures | amongPistolaIs | 1955 && Robert_Aldrich_'s_known_pictures | amongPistolaIs | Che_fine_fatto_Baby_Jane && Robert_Aldrich | among | best_known_pictures.," Among Robert Aldrich's best-known pictures are Un bacio e una pistola (1955), Che fine ha fatto Baby Jane? (1962) and the muscular WW II mega-hit Quella sporca dozzina (1967)"
.,
heavyweight_champion | isIn | history.,Muhammad Ali beat more champions and top contenders than any heavyweight champion in history
Muhammad_Ali | defeated | heavyweight_kings_Sonny_Liston && Muhammad_Ali | defeated | kings_Sonny_Liston.," Muhammad Ali defeated heavyweight kings Sonny Liston (twice), Floyd Patterson (twice), Ernie Terrell, Jimmy Ellis, Ken Norton (twice), Joe Frazier (twice), George Foreman and Leon Spinks"
Muhammad_Ali | defeated | champs_Archie_Moore && Muhammad_Ali | defeated | light_heavyweight_champs_Archie_Moore., Muhammad Ali defeated light-heavyweight champs Archie Moore and Bob Foster
Muhammad_Ali | defeated | European_heavyweight_champions_Henry_Cooper && Muhammad_Ali | defeated | heavyweight_champions_Henry_Cooper && Muhammad_Ali | defeated | European_champions_Henry_Cooper && Muhammad_Ali | defeated | champions_Henry_Cooper.," Muhammad Ali defeated European heavyweight champions Henry Cooper, Karl Mildenberger, Jürgen Blin, Joe Bugner, Richard Dunn, Jean-Pierre Coopman and Alfredo Evangelista"
Muhammad_Ali | defeated | British_king., Muhammad Ali defeated British and Commonwealth king Brian London
defeats | allOfWere | champions && Muhammad_Ali_'s_defeats | allOfWere | champions && Muhammad_Ali | of | defeats && Muhammad_Ali_'s_defeats | allOfWere | heavyweight_champions && defeats | allOfWere | heavyweight_champions.," All of Muhammad Ali's defeats were by heavyweight champions: Joe Frazier (twice), Ken Norton (twice), Leon Spinks, Larry Holmes and Trevor Berbick"
.,
Irwin_Allen_'s_documentary | won | Academy_Award && Irwin_Allen | 'sDocumentaryIs | Il_mare_intorno_di_noi && Irwin_Allen | has | documentary.," Irwin Allen's documentary, Il mare intorno di noi (1953), won an Academy Award"
.,
.,One of the highest appraised contemporary cinematographers
., One of the highest appraised contemporary cinematographers was born in Spain but moved to Cuba by age 18 to join One of the highest appraised contemporary cinematographers's exiled anti-Franco father
.," In Havana, One of the highest appraised contemporary cinematographers founded a cineclub and wrote film reviews"
.," Then, One of the highest appraised contemporary cinematographers went on to study in Rome at the Centro Sperimentale"
six_shorts | isIn | Cuba., One of the highest appraised contemporary cinematographers directed six shorts in Cuba and two in New York
.," After the 1959 Cuban revolution, One of the highest appraised contemporary cinematographers returned and made several documentaries for the Castro-regime"
.," But after two of One of the highest appraised contemporary cinematographers's shorts (Gente en la playa (1960) and La Tumba Francesca) had been banned, One of the highest appraised contemporary cinematographers moved to Paris"
., There One of the highest appraised contemporary cinematographers became the favourite cameraman of Éric Rohmer and François Truffaut
highest_appraised_contemporary_cinematographers | of | impressive_Hollywood_career.," In 1978, One of the highest appraised contemporary cinematographers started One of the highest appraised contemporary cinematographers's impressive Hollywood-career"
highest_appraised_contemporary_cinematographers | of | later_years && human_rights_situation | isIn | Cuba.," In One of the highest appraised contemporary cinematographers's later years, One of the highest appraised contemporary cinematographers co-directed two documentaries about the human rights situation in Cuba: Mauvaise conduite (1984) (about the persecution of gay people) and Nadie escuchaba (1987)"
., One of the highest appraised contemporary cinematographers shot several prestigious commercials for Giorgio Armani and Calvin Klein
., One of the highest appraised contemporary cinematographers died of cancer
.,
Maria_Conchita_Alonso | raisedIn | Caracas.,"Maria Conchita Alonso was born Maria Concepcion Alonso Bustillo on June 29, 1957 in Cienfuegos, Cuba, but raised in Caracas, Venezuela"
.,
.,"The third of four children born to Anthony Alt and Muriel Alt, Carol Alt was raised in East Williston, NY"
Carol_Alt_'s_modeling_career | endedAfter | eight_years && Carol_Alt | has | modeling_career && Carol_Alt | turnedTo | acting.," When Carol Alt's modeling career ended after eight years, Carol Alt turned to acting, and has appeared in more than 45 European films"
Carol_Alt | starredAs | Karen_Oldham && Carol_Alt | starredOn | Amazon && Carol_Alt | starredOn | TV_series.," Carol Alt starred as ""Karen Oldham"" on the TV series, Amazon (1999)"
.,
Trini_Alvarado | is | actress_known_for_Piccole_donne && Trini_Alvarado | is | actress && Trini_Alvarado | is | actress_known.," Trini Alvarado is an actress, known for Piccole donne (1994), Sospesi nel tempo (1996) and Paulie - Il pappagallo che parlava troppo (1998)"
Trini_Alvarado | has | has_married_to_Robert_McNeill_since_June_28_1992 && Trini_Alvarado | has | has_married_since_June_28_1992 && Trini_Alvarado | has | has_married && Trini_Alvarado | has | has_married_to_Robert_McNeill.," Trini Alvarado has been married to Robert McNeill since June 28, 1992"
They | have | two_children., They have two children
.,
.,
Mädchen_Amick | has | own_creative_instincts && Mädchen_Amick | by | parents.,"Born and raised in Sparks, Nevada, Mädchen Amick was encouraged by Mädchen Amick's parents to follow Mädchen Amick's own creative instincts where Mädchen Amick learned the skill of playing the piano, bass, violin and guitar as well as being able to do tap, ballet, jazz and modern dancing"
Mädchen_Amick | traveledIn | 1987_at_age && Mädchen_Amick | traveledIn | 1987_at_age_of_16 && Mädchen_Amick | pursueCareerIn | acting && Mädchen_Amick | traveledTo | Los_Angeles && Mädchen_Amick | pursue | career.," In 1987 at the age of 16, Mädchen Amick traveled to Los Angeles to pursue a career in acting"
.,
1985 | fandangoAt_time | opposite_Kevin_Costner && Amis | made | Amis_'s_film_debut && Amis | has | film_debut.," Amis made Amis's film debut in the comedy film Fandango (1985), opposite Kevin Costner"
Amis | appearedIn | Nadja_1994 && Amis | starredTomSelleckAt_time | year && Amis | appearedIn | horror_film && horror_film | nadjaIsAt_time | 1994 && Amis | starredTomSelleckAt_time | same_year.," That same year, Amis starred opposite Tom Selleck in the television Western Ultima fermata Saber River (1997) and appeared in the horror film Nadja (1994)"
.,
Juliet | wasBornOn | July_23_1938 && Juliet | wasBornIn | California && Juliet | was | born && Juliet | was | born_in_Burbank_on_July_23_1938 && Juliet | wasBornIn | Burbank.,"Juliet was born in Burbank, California on July 23, 1938"
several_years | isIn | Japan && Juliet | has | life && Juliet | movedTo | United_States.," After teaching English as a second language for several years in Japan, Mexico, Greece and Finland, Juliet moved to the United States wanting to radically change Juliet's life"
Juliet | stumbledAt | age && Juliet | stumbledInto | adult_film_industry && Juliet | stumbledInto | film_industry && Juliet | stumbledAt | age_of_39., Juliet stumbled into the adult film industry at the age of 39
.,
Lindsay_Anderson | was | director_known_for_Se && Lindsay_Anderson | was | director && Lindsay_Anderson | was | director_known.," Lindsay Anderson was a director and actor, known for Se"
.,
.,
.,
.," (1968), Britannia Hospital (1982) and Io sono un campione (1963)"
Lindsay_Anderson | diedIn | France && Lindsay_Anderson | diedIn | Angoulême && Lindsay_Anderson | diedOn | August_30_1994.," Lindsay Anderson died on August 30, 1994 in Angoulême, Charente, France"
.,
Melissa_Sue_Anderson | hasDuring | production_of_La_casa_nella_prateria && Melissa_Sue_Anderson | hasAfter | La_casa_nella_prateria && Melissa_Sue_Anderson | hasAfter | leaving_La_casa_nella_prateria && Melissa_Sue_Anderson | hasDuring | production.," During the production of La casa nella prateria (1974) & after leaving La casa nella prateria, Melissa Sue Anderson has guest-starred in several films and made-for-TV movies"
.,
Melody_Anderson | is | actress_known && Melody_Anderson | is | actress_known_for_Flash_Gordon && Melody_Anderson | is | actress.," Melody Anderson is an actress, known for Flash Gordon (1980), Il tempio di fuoco (1986) and Battaglie nella galassia (1978)"
.,
Bibi | hadMakeOn | side && Bibi | hadMakeOn | other_side.," Bibi, on the other side, had to make do with bit parts and commercials"
Bibi | playingAgainst | Nils_Poppe && Bibi | debutedIn | Dum_Bom_1953.," Bibi debuted in Dum-Bom (1953), playing against Nils Poppe"
.," From the the 1960s Bibi got offers from abroad, with best result in I Never Promised You a Rose Garden (1977)"
.,
Theo_Angelopoulos | study | law && Theo_Angelopoulos | studyLawIn | Athens.,Theo Angelopoulos began to study law in Athens but broke up Theo Angelopoulos's studies to go to the Sorbonne in Paris in order to study literature
Theo_Angelopoulos | has | studies && Theo_Angelopoulos | hadFinished | Theo_Angelopoulos_'s_studies && Theo_Angelopoulos | attendSchoolAt | Paris && Theo_Angelopoulos | attend | School_of_Cinema && Theo_Angelopoulos | attend | School.," When Theo Angelopoulos had finished Theo Angelopoulos's studies, Theo Angelopoulos wanted to attend the School of Cinema at Paris but decided instead to go back to Greece"
Theo_Angelopoulos | make | Theo_Angelopoulos_'s_movie && Theo_Angelopoulos | has | first_movie && Theo_Angelopoulos | make | Ricostruzione_di_un_delitto && Theo_Angelopoulos | make | Theo_Angelopoulos_'s_first_movie && Theo_Angelopoulos | 'sMovieIs | Ricostruzione_di_un_delitto.," Now unemployed, Theo Angelopoulos decided to make Theo Angelopoulos's first movie, Ricostruzione di un delitto (1970)"
dictatorship | isIn | Greece.," After the end of the dictatorship in Greece, Theo Angelopoulos went to Italy, where Theo Angelopoulos worked with RAI (and more money)"
Theo_Angelopoulos | has | movies && Theo_Angelopoulos_'s_movies | became | less_political && Theo_Angelopoulos_'s_movies | became | political., Theo Angelopoulos's movies then became less political
.,
role | seems | to_able && role | seems | able.," Any role, any language, Anglade seems to be able to do anything"
.," From appearing integrally naked alongside Beatrice Dalle in ""37"
playing_Anne_Parillaud_'s_lover | isIn | Nikita && 2_degrees | isIn | morning && homosexual_role | isIn | wounded_man.,"2 degrees in the morning"", to playing an homosexual role in ""The wounded man"", from portraying the king of France in ""Queen Margot"", to playing a Canadian cop alongside Angelina Jolie and Ethan Hawke in ""Taking lives"", from playing Anne Parillaud's lover in ""Nikita"", to showing the 40-years-old-men crisis"
.,
Susan_Anspach | was | actress_known && Susan_Anspach | was | actress && Susan_Anspach | was | actress_known_for_Cinque_pezzi_facili.," Susan Anspach was an actress, known for Cinque pezzi facili (1970), Provaci ancora, Sam (1972) and Una pazza storia d'amore (1973)"
Susan_Anspach | wasMarriedTo | Sherwood_Ball && Susan_Anspach | was | married., Susan Anspach was married to Sherwood Ball and Mark Goddard
Susan_Anspach | diedIn | California && Susan_Anspach | diedOn | April_2_2018 && Susan_Anspach | diedIn | Los_Angeles && Susan_Anspach | diedIn | USA.," Susan Anspach died on April 2, 2018 in Los Angeles, California, USA"
.,
Lysette_Anthony | is | actress && Lysette_Anthony | knownFor | Dracula_morto_e_contento.," Lysette Anthony is an actress and producer, known for Dracula morto e contento (1995), Krull (1983) and Mariti e mogli (1992)"
Lysette_Anthony | wasMarriedLeestemakerTo | David_Price && Lysette_Anthony | wasPreviouslyMarriedLeestemakerTo | David_Price && Lysette_Anthony | wasPreviouslyMarried | Leestemaker && Lysette_Anthony | wasMarried | Leestemaker., Lysette Anthony was previously married to David Price and Luc Leestemaker
.,
Laura_Antonelli | was | actress_known && Laura_Antonelli | was | actress && Laura_Antonelli | was | actress_known_for_Passione_d'amore.," Laura Antonelli was an actress, known for Passione d'amore (1981), Malizia (1973) and L'innocente (1976)"
Laura_Antonelli | was | married && Laura_Antonelli | wasMarriedTo | Enrico_Piacentini., Laura Antonelli was married to Enrico Piacentini
Laura_Antonelli | diedOn | June_22_2015 && Laura_Antonelli | diedIn | Ladispoli && Laura_Antonelli | diedIn | Italy.," Laura Antonelli died on June 22, 2015 in Ladispoli, Rome, Lazio, Italy"
.,
Michelangelo_Antonioni | wentIn | 1939 && Michelangelo_Antonioni | wentTo | Rome && Michelangelo_Antonioni | workedFor | journal.," In 1939 Michelangelo Antonioni went to Rome and worked for the journal ""Cinema"" studying directorship at the School of Cinema"
Michelangelo_Antonioni_'s_success | was | trilogy_L'avventura && Michelangelo_Antonioni | won | several_prizes && Michelangelo_Antonioni | won | prizes && Michelangelo_Antonioni | has | biggest_success && Michelangelo_Antonioni_'s_biggest_success | was | trilogy_L'avventura.," Michelangelo Antonioni's biggest success was the trilogy L'avventura (1960), La notte (1961), and L'eclisse (1962), with which Michelangelo Antonioni won several prizes"
.,g
., Blow-Up (1966) in London and Zabriskie Point (1970) in the USA as well as Professione: reporter (1975)
.,
Christina_Applegate | wasBornIn | Hollywood && Christina_Applegate | was | born && Christina_Applegate | wasBornIn | California && Christina_Applegate | record | producer_executive_Robert_Applegate && Christina_Applegate | wasBornIn | Los_Angeles.,"Christina Applegate was born in Hollywood, Los Angeles, California, to record producer/executive Robert Applegate and singer-actress Nancy Priddy"
Christina_Applegate | has | parents_split_shortly_after_birth., Christina Applegate's parents split-up shortly after Christina Applegate's birth
Christina_Applegate | has | two_half_siblings && father | from | re-marriage_Alisa && Christina_Applegate | has | two_half_siblings_from_Christina_Applegate_'s_father_'s_re-marriage_Alisa && Christina_Applegate | has | father., Christina Applegate has two half-siblings from Christina Applegate's father's re-marriage - Alisa (b
.," October 10, 1977) and Kyle (b"
.," July 15, 1981)"
Christina_Applegate | has | mother && Christina_Applegate_'s_mother | keptCompanyWith | Stephen_Stills.," Christina Applegate's mother never remarried, but kept company with Stephen Stills"
Christina_Applegate | was | young && guitar_Stephen_Stills | gave | Christina_Applegate && Christina_Applegate | was | when_young., Christina Applegate still cherishes a guitar Stephen Stills gave Christina Applegate when Christina Applegate was young
Christina_Applegate | has | breakout_role_in_Sposati_con_figli_1987 && Christina_Applegate_'s_breakout_role | isIn | Sposati_con_figli_1987., Christina Applegate played in a number of TV series before landing Christina Applegate's breakout role in Sposati con figli (1987)
Christina_Applegate | studies | jazz_dance && Christina_Applegate | stillStudies | jazz_dance., Christina Applegate still studies jazz dance
.,
Michael_Apted | is | director_known && Michael_Apted | is | director && Michael_Apted | is | director_known_for_Roma_2005.," Michael Apted is a director and producer, known for Roma (2005), Enigma (2001) and Il mondo non basta (1999)"
.," Michael Apted has been married to Paige Simpson since January 8, 2014"
Michael_Apted | wasPreviouslyMarriedTo | Dana_Stevens && Michael_Apted | wasMarriedTo | Dana_Stevens && Michael_Apted | was | married && Michael_Apted | was | previously_married., Michael Apted was previously married to Dana Stevens and Jo Apted
.,
Gregg_Araki | is | writer_known_for_Skin && Gregg_Araki | kaboomAt_time | 2010 && Gregg_Araki | is | writer_known && Gregg_Araki | is | writer && Gregg_Araki | is | writer_known_for_Mysterious_Skin.," Gregg Araki is a writer and director, known for Mysterious Skin (2004), White Bird (2014) and Kaboom (2010)"
.,
George_Armitage | wasBornIn | USA && George_Armitage | was | born_in_1942_in_USA && George_Armitage | wasBornIn | 1942 && George_Armitage | was | born.,George Armitage was born in 1942 in the USA
George_Armitage | is | producer && George_Armitage | knownFor | L'ultimo_contratto.," George Armitage is a producer and writer, known for L'ultimo contratto (1997), Squadra d'assalto antirapina (1976) and Gas, fu necessario distruggere il mondo per poterlo salvare (1970)"
.,
Bess_Armstrong | is | actress && Bess_Armstrong | is | actress_known && Bess_Armstrong | is | actress_known_for_Lo_squalo_3_1983.," Bess Armstrong is an actress, known for Lo squalo 3 (1983), Avventurieri ai confini del mondo (1983) and My So-Called Life (1994)"
Bess_Armstrong | has | has_married_since_1985 && Bess_Armstrong | has | has_married_to_John_Fiedler_since_1985 && Bess_Armstrong | has | has_married && Bess_Armstrong | has | has_married_to_John_Fiedler., Bess Armstrong has been married to John Fiedler since 1985
They | have | three_children., They have three children
Bess_Armstrong | wasMarriedTo | Chris_Carreras && Bess_Armstrong | was | married && Bess_Armstrong | wasPreviouslyMarriedTo | Chris_Carreras && Bess_Armstrong | was | previously_married., Bess Armstrong was previously married to Chris Carreras
.,
Gillian_Armstrong | knownFor | Piccole_donne && Gillian_Armstrong | is | director && Gillian_Armstrong | knownFor | 1994.," Gillian Armstrong is a director and producer, known for Piccole donne (1994), La mia brillante carriera (1979) and Not Fourteen Again (1996)"
Gillian_Armstrong | isMarriedTo | John_Pleffer && Gillian_Armstrong | is | married., Gillian Armstrong is married to John Pleffer
They | have | two_children., They have two children
.,
Alexis_Arquette | isKnownFor | Alexis_Arquette_'s_work_on_Pulp_Fiction && Alexis_Arquette | kiss | Me && Alexis_Arquette | is | known && Alexis_Arquette | isKnownFor | Alexis_Arquette_'s_work && Alexis_Arquette | for | work_on_Pulp_Fiction.," Alexis Arquette is known for Alexis Arquette's work on Pulp Fiction (1994), La sposa di Chucky (1998) and Kiss Me (1999)"
Alexis_Arquette | diedIn | USA && Alexis_Arquette | diedOn | September_11_2016 && Alexis_Arquette | diedIn | Los_Angeles && Alexis_Arquette | diedIn | California.," Alexis Arquette died on September 11, 2016 in Los Angeles, California, USA"
.,
Lewis_Arquette | was | actor.," Lewis Arquette was an actor and writer, known for Little Nicky - Un diavolo a Manhattan (2000), Sognando Broadway (1996) and Tango & Cash (1989)"
Lewis_Arquette | wasMarriedTo | Brenda_Denaut && Lewis_Arquette | was | married., Lewis Arquette was married to Brenda Denaut
Lewis_Arquette | diedIn | Los_Angeles && Lewis_Arquette | diedIn | California && Lewis_Arquette | diedOn | February_10_2001 && Lewis_Arquette | diedIn | USA.," Lewis Arquette died on February 10, 2001 in Los Angeles, California, USA"
.,
television_legend | winnerOf | seven_acting_Emmy_Awards && both | rankSecondTo | their_Mary_Tyler_Moore_Show && Ed_Asner | is | television_legend && both | rankTo | their_Mary_Tyler_Moore_Show.,"Ed Asner is a television legend, the winner of seven acting Emmy Awards (which puts Ed Asner tied with Mary Tyler Moore, both of whom rank second to their ""Mary Tyler Moore Show (1970) Show"" co-star, Cloris Leachman who has nine)"
Ed_Asner | has | In_all_has_nominated_20_times && Ed_Asner | has | has_nominated_20_times_for_Emmy_Award && Ed_Asner | has | In_all_has_nominated_20_times_for_Emmy_Award && Ed_Asner | has | has_nominated_20_times.," In all, Ed Asner has been nominated 20 times for an Emmy Award, with 17 nods for a Primetime Emmy and three for a Daytime award"
Ed_Asner | of | wins., (All of Ed Asner's wins were for Primetime
Ed_Asner | of | generation.,")As well as being one of the most outstanding and most respected actors of Ed Asner's generation, equally adept at comedy as Ed Asner is at drama, Ed Asner also made a name for Ed Asner as a trade unionist and a political activist"
.,
Actor | as | Actor.,"Known as an Actor's Actor, the Four time Golden Globe Nominee, Emmy Award Winning Actor ( Gotti 1996 ) Assante has received acclaim for his work for close to Five decades"
.,Full Biography at ArmandAssante
.,net
Olivier_Assayas | is | film_director && Olivier_Assayas | is | French_film_director && Assayas | is | French.,"Olivier Assayas is a French film director, screenwriter and film critic"
Olivier_Assayas_'s_debut | wasIn | film_Copyright_1979 && Olivier_Assayas_'s_directorial_debut | wasIn | short_film_Copyright_1979 && Olivier_Assayas | has | directorial_debut && Olivier_Assayas_'s_debut | wasIn | short_film_Copyright_1979 && Olivier_Assayas_'s_directorial_debut | wasIn | film_Copyright_1979.,Olivier Assayas's directorial debut was in the short film Copyright (1979)
.,
Christopher_Atkins | nudiIn | paradiso && Christopher_Atkins | is | actor_known && Christopher_Atkins | is | actor && Nudi | isIn | paradiso && Christopher_Atkins | is | actor_known_for_Laguna_blu.," Christopher Atkins is an actor and writer, known for Laguna blu (1980), Il film pirata (1982) and Nudi in paradiso (1983)"
Christopher_Atkins | was | married && Christopher_Atkins | wasMarriedTo | Lyn_Barron && Christopher_Atkins | was | previously_married && Christopher_Atkins | wasPreviouslyMarriedTo | Lyn_Barron., Christopher Atkins was previously married to Lyn Barron
.,
Stéphane_Audran | was | actress_known && Stéphane_Audran | was | actress_known_for_Der && Stéphane_Audran | was | actress.," Stéphane Audran was an actress, known for Der diskrete Charme der Bourgeoisie (1972), Babettes Fest (1987) and Der Schlachter (1970)"
Stéphane_Audran | wasMarriedTo | Claude_Chabrol && Stéphane_Audran | was | married., Stéphane Audran was married to Claude Chabrol and Jean-Louis Trintignant
.,
stunning_brunette | isIn | James_Bond_thriller_Agente_007_Thunderball && 1st_Runner | has | dramatic_training_at_Paris_Drama_Conservatory && Claudine_Auger | days's | 1st_Runner.,"Claudine Auger, a former Miss France 1st Runner-up (1958), received Claudine Auger, a former Miss France 1st Runner-up (1958)'s dramatic training at the Paris Drama Conservatory and is best known to US / UK audiences as the stunning brunette ""Domino"" opposite Sean Connery in the James Bond thriller Agente 007 - Thunderball: operazione tuono (1965), Claudine Auger, a former Miss France 1st Runner-up (1958) has kept fairly busy since Claudine Auger, a former Miss France 1st Runner-up (1958)'s Bond days, acting in a number of Italian, French and Spanish films including Il triangolo delle Bermude (1978), Credo (1983), and La bocca (1991)"
.,
Bille_August | is | director && Bille_August | is | director_known && Bille_August | is | director_known_for_La_casa_degli_spiriti_1993.," Bille August is a director and writer, known for La casa degli spiriti (1993), Pelle alla conquista del mondo (1987) and En sång för Martin (2001)"
Bille_August | isMarriedTo | Sara_Marie_Maltha && Bille_August | is | married., Bille August is married to Sara-Marie Maltha
Bille_August | wasPreviouslyMarriedAnnieMunksgaardTo | Pernilla_August && Bille_August | wasPreviouslyMarried | Annie_Munksgaard && Bille_August | wasMarried | Annie_Munksgaard && Bille_August | wasMarriedAnnieMunksgaardTo | Pernilla_August.," Bille August was previously married to Pernilla August, Annie Munksgaard and Masja Dessau"
.,
Daniel_Auteuil | wasBornIn | France && Daniel_Auteuil | was | born_on_January_24_1950_in_Algiers && Daniel_Auteuil | wasBornOn | January_24_1950 && Daniel_Auteuil | wasBornIn | Algiers && Daniel_Auteuil | was | born.,"Daniel Auteuil was born on January 24, 1950 in Algiers, Alger, France"
Daniel_Auteuil | is | actor && Daniel_Auteuil | knownFor | Niente_da_nascondere_2005.," Daniel Auteuil is an actor and director, known for Niente da nascondere (2005), Jean de Florette (1986) and L'apparenza inganna (2001)"
Daniel_Auteuil | has | has_married_to_Aude_Ambroggi && Daniel_Auteuil | has | has_married_to_Aude_Ambroggi_since_July_22_2006 && Daniel_Auteuil | has | has_married_since_July_22_2006 && Daniel_Auteuil | has | has_married.," Daniel Auteuil has been married to Aude Ambroggi since July 22, 2006"
They | have | one_child., They have one child
Daniel_Auteuil | was | previously_married && Daniel_Auteuil | was | married && Daniel_Auteuil | wasPreviouslyMarriedTo | Emmanuelle_Béart && Daniel_Auteuil | wasMarriedTo | Emmanuelle_Béart., Daniel Auteuil was previously married to Emmanuelle Béart and Anne Jousset
.,
.,John G
., Avildsen
., John G
Avildsen | was | director && Avildsen | knownFor | Rocky.," Avildsen was a director and editor, known for Rocky (1976), Karate Kid III - La sfida finale (1989) and Rocky V (1990)"
., John G
