input_text,target_text
"few_roles | havePut | Terence_Henry_Stamp,Terence_Henry_Stamp && transsexual_Bernadette | isIn | Priscilla_La_regina_del_deserto && few_roles | havePutBack | Terence_Henry_Stamp,Terence_Henry_Stamp && Terence_Henry_Stamp | by | performance_as_transsexual_Bernadette_in_Priscilla_La_regina_del_deserto."," A few minor but colourful roles, topped by Terence Henry Stamp's performance as the transsexual Bernadette in Priscilla - La regina del deserto (1994), have put Terence Henry Stamp back in the British consciousness"
"Terence_Henry_Stamp_'s_role | wasCreatedBy | its_director && Terence_Henry_Stamp | has | role_of_vengeful_gangster_in_L'inglese && vengeful_gangster | isIn | L'inglese && Terence_Henry_Stamp_'s_role | was | created_for_Terence_Henry_Stamp_by_its_director,created_especially_for_Terence_Henry_Stamp_by_its_director.", Terence Henry Stamp's role of a vengeful gangster in L'inglese (1999) was created especially for Terence Henry Stamp by its director
.,
"Madeleine_Stowe | wasBornTo | Mora_Steinvorth,Mireya_Maria && Madeleine_Stowe | wasBornIn | Los_Angeles,California && Madeleine_Stowe | was | born,born_in_Los_Angeles_to_Mireya_Maria.","Madeleine Stowe was born in Los Angeles, California, to Mireya Maria (Mora Steinvorth) and Robert Alfred Stowe, a civil engineer"
"Madeleine_Stowe_'s_mother | wasAFrom | family_in_Costa_Rica,prominent_family_in_Costa_Rica,family,political_family_in_Costa_Rica,prominent_political_family_in_Costa_Rica,prominent_political_family,political_family,prominent_family && prominent_political_family | isIn | Costa_Rica && Madeleine_Stowe_'s_mother | was | a && Madeleine_Stowe | has | mother.", Madeleine Stowe's mother was a from a prominent political family in Costa Rica
"Madeleine_Stowe | grewUpIn | working_class_neighborhood,working_class_neighborhood_of_Los_Angeles,Eagle_Rock,California && Eagle_Rock | neighborhoodOf | Los_Angeles."," Madeleine Stowe grew up in Eagle Rock, a working-class neighborhood of Los Angeles, California"
"Madeleine_Stowe | practicingAs | concert_pianist && Madeleine_Stowe | started | practicing,practicing_as_concert_pianist,practicing_for_career,practicing_for_career_as_concert_pianist && Madeleine_Stowe | trainedAt_time | day && Madeleine_Stowe | practicingFor | career && Madeleine_Stowe | startedAt | age_ten.", At age ten Madeleine Stowe started practicing for a career as a concert pianist and trained every day for hours
Madeleine_Stowe | has | instructor.," However, when Madeleine Stowe's instructor died in 1976 Madeleine Stowe more or less quit playing"
"Madeleine_Stowe | studied | cinema && Madeleine_Stowe | wentTo | University_of_Southern_California,University.",Madeleine Stowe went to University of Southern California and studied cinema and journalism before taking up acting at Beverly Hills' Solaris Theater
appearances | isIn | TV., Madeleine Stowe made a few appearances in TV and on film but Madeleine Stowe's breakthrough came in 1987 with Sorveglianza
.,
.,
., speciale (1987)
"Other_credits | include | L'ultimo_dei_Mohicani_1992,L'ultimo_dei_Mohicani_1992,L'ultimo_dei_Mohicani_1992,L'ultimo_dei_Mohicani_1992.", Other major credits include L'ultimo dei Mohicani (1992) and America oggi (1993)
"Madeleine_Stowe | at | ranch_in_Texas && Madeleine_Stowe | has | husband,time && Madeleine_Stowe_shares | isWith | Madeleine_Stowe_'s_husband_Brian_Benben && Madeleine_Stowe | spends | Madeleine_Stowe_'s_time && Madeleine_Stowe_'s_ranch | isIn | Texas.","When not filming, Madeleine Stowe spends Madeleine Stowe's time at Madeleine Stowe's ranch in Texas, which Madeleine Stowe shares with Madeleine Stowe's husband Brian Benben"
.,
"Tami | is | Scottish,half_Scottish.",Tami is half-Scottish (father) and half-Israeli (mother)
family | hadFleePersiaIranDuring | Revolution && family | hadFlee | Persia_Iran., The family had to flee Persia/Iran during the Revolution
family | wentTo | Israel.," The family went to Israel, then to America where Tami is still based"
"Tami | wasChosenFor | Tami_'s_role,Tami_'s_role_as_child_like_Empress,Tami_'s_role_as_Empress && Tami | for | role_as_child_like_Empress && Tami | was | when_chosen_for_Tami_'s_role,when_chosen,when_chosen_for_Tami_'s_role_as_child_like_Empress,chosen,when_chosen_for_Tami_'s_role_as_Empress.", Tami was studying acting in California when Tami was chosen for Tami's role as the child-like Empress
"Tami | has | has_heavily_involved_in_Neta_Dance_Troop,has_heavily_involved,has_involved_in_Neta_Dance_Troop,has_involved.", Tami has been heavily involved in the Neta Dance Troop
"Tami | speaks | several_languages_including_English,several_languages,languages,languages_including_English.", Tami speaks several languages including English and Hebrew
.,
"Daniel_Bernard_Sweeney | wasBornIn | New_York,Shoreham && Daniel_Bernard_Sweeney | wasBornOn | November_14_1961 && Daniel_Bernard_Sweeney | was | born,born_on_November_14_1961_in_Shoreham.","Daniel Bernard Sweeney was born on November 14, 1961 in Shoreham, Long Island, New York"
"Daniel_Bernard_Sweeney | got | Daniel_Bernard_Sweeney_'s_start_in_New_York_theatre,Daniel_Bernard_Sweeney_'s_start_with_appearances,Daniel_Bernard_Sweeney_'s_start_in_New_York_theatre_with_appearances,Daniel_Bernard_Sweeney_'s_start && Daniel_Bernard_Sweeney | has | start_in_New_York_theatre_with_appearances_productions_including_run_on_Broadway_in_Caine_Mutiny_Court_Martial && run | isIn | New_York_theatre,Caine_Mutiny_Court_Martial && Daniel_Bernard_Sweeney_'s_start | isWith | appearances_productions_including_run_on_Broadway_in_Caine_Mutiny_Court_Martial."," Daniel Bernard Sweeney got Daniel Bernard Sweeney's start in the New York theatre with appearances in dozens of productions including a run on Broadway in ""The Caine Mutiny Court Martial"""
"Daniel_Bernard_Sweeney | wasSelectedBy | Francis_Ford_Coppola && star | isIn | Vietnam_era_drama && Daniel_Bernard_Sweeney | was | selected_by_Francis_Ford_Coppola_to_star,selected_by_Francis_Ford_Coppola_to_star_in_Vietnam_era_drama.", Daniel Bernard Sweeney was selected by Francis Ford Coppola to star in the Vietnam era drama Giardini di pietra (1987)
"Jackson | isIn | Bagliori_nel_buio,Colomba_solitaria,Otto_uomini_fuori."," This began a string of performances including Shoeless Joe Jackson in Otto uomini fuori (1988), Dish Boggett in Colomba solitaria (1989), Travis Walton in Bagliori nel buio (1993), and as Doug Dorsey the hockey player turned figure skater in the classic romantic comedy Vincere insieme (1992)"
"Daniel_Bernard_Sweeney | has | television_work && FBI | isWith | appearances_in_Jericho && appearances | withFbiIs | 1997,Crash && Daniel_Bernard_Sweeney_'s_television_work | includes | Luck_1995 && appearances | isIn | Jericho."," Daniel Bernard Sweeney's television work includes Strange Luck (1995), C-16: FBI (1997) and Harsh Realm (1999) with appearances in Jericho (2006), Crash (2008), The Event (2010), and the Emmy-winning Rose White (1992)"
"Daniel_Bernard_Sweeney | produce | cult_film && Daniel_Bernard_Sweeney | migratedTo | other_side_of_camera,side,other_side,side_of_camera && Daniel_Bernard_Sweeney | recentlyMigratedTo | other_side_of_camera,other_side,side,side_of_camera."," Daniel Bernard Sweeney recently migrated to the other side of the camera to produce, direct and co-write the cult film Two Tickets to Paradise (2006) which won over a dozen awards at major film festivals"
.,
"David_Thewlis | took | role_in_Naked_Nudo_1993,main_role,main_role_in_Naked_Nudo_1993,role && David_Thewlis | had | minor_roles,minor_roles_in_films,roles,roles_in_films && David_Thewlis | roleIn | Naked_Nudo_1993 && minor_roles | isIn | Naked_Nudo_1993,films && David_Thewlis | mainRoleIn | Naked_Nudo_1993.",David Thewlis had minor roles in films and TV until David Thewlis took the main role in Naked - Nudo (1993)
"Naked_Nudo_1993 | won | awards_including_New_York_Critics_Award,several_awards,David_Thewlis,several_awards_including_New_York_Critics_Award,awards.", Naked - Nudo (1993) won David Thewlis several awards including the New York Critics Award
it | has | sequels.," David Thewlis has since been in many other films including Dragonheart (1996), Restoration - Il peccato e il castigo (1995), Black Beauty (1994) and David Thewlis took the part of Professor Remus John Lupin in Harry Potter e il prigioniero di Azkaban (2004) and it's sequels"
"FX | of | Fargo && David_Thewlis | starredIn | season,season_of_FX_'s_Fargo,third_season,third_season_of_FX_'s_Fargo && David_Thewlis | recentlyStarredIn | third_season_of_FX_'s_Fargo,third_season,season,season_of_FX_'s_Fargo.","Recently, David Thewlis starred in the third season of FX's Fargo (2014)"
"He | livedWith | British_actress,actress && He | livedFrom | 2001_2010.",He lived with the British actress Anna Friel from 2001-2010
daughter | bornAt_time | July_9_2005.," They have a daughter, Gracie Ellen Mary, born July 9, 2005"
.,
"Fred_Thompson | wasBornIn | Sheffield_as_Freddie_Dalton_Thompson,USA,Sheffield,Alabama && Fred_Thompson | wasBornOn | August_19_1942 && Fred_Thompson | was | born_on_August_19_1942_in_Sheffield,born_on_August_19_1942_in_Sheffield_as_Freddie_Dalton_Thompson,born && Freddie_Dalton_Thompson | asSheffieldIs | USA,Alabama.","Fred Thompson was born on August 19, 1942 in Sheffield, Alabama, USA as Freddie Dalton Thompson"
"Fred_Thompson | senzaAt_time | 1987 && Fred_Thompson | was | actor_known,actor_known_for_Caccia,actor."," Fred Thompson was an actor, known for Caccia a Ottobre Rosso (1990), Senza via di scampo (1987) and Sinister (2012)"
Fred_Thompson | was | married && Fred_Thompson | wasMarriedTo | Jeri_Kehn_Thompson., Fred Thompson was married to Jeri Kehn Thompson and Sarah Elizabeth Lindsey
"Fred_Thompson | diedIn | USA,Nashville && Fred_Thompson | diedOn | November_1_2015."," Fred Thompson died on November 1, 2015 in Nashville, Tennessee, USA"
.,
"Meg_Tilly | being | dancer && Meg_Tilly | wasSetAt | 17_connected,17_connected_to_Connecticut_Ballet_Company && Meg_Tilly | wasSet | on_dancer,dancer && Meg_Tilly | was | set.","Meg Tilly was set on being a dancer, and at 17 connected to the Connecticut Ballet Company and later Throne Dance Theatre"
"It | wasIn | capacity && Meg_Tilly | has | screen_debut_in_Saranno_famosi && Alan_Parker | in | Saranno_famosi && Meg_Tilly_'s_screen_debut | isIn | Alan_Parker_'s_Saranno_famosi && Meg_Tilly | had | Meg_Tilly_'s_screen_debut,Meg_Tilly_'s_screen_debut_in_Alan_Parker_'s_Saranno_famosi.", It was in this capacity that Meg Tilly had Meg Tilly's screen debut in Alan Parker's Saranno famosi (1980)
short_Meg_Tilly | has | plans_for_dance_career && small_appearance | isIn | TV_series.," Unfortunately, an injury to Meg Tilly's back cut short Meg Tilly's plans for a dance career, and a small appearance in the TV series Hill Street giorno e notte (1981) turned Meg Tilly towards acting (Meg Tilly's dancing skills were not all forgotten, as was evident in Il grande freddo (1983) and Psycho II (1983))"
Best_Supporting_Actress | forNominationIs | 1985.," Meg Tilly received an Oscar nomination for Best Supporting Actress for Agnese di Dio (1985), and nobody doubted that Meg Tilly was on Meg Tilly's way to stardom"
Meg_Tilly | with | foot && production | isIn | cast && production | isWith | Meg_Tilly_'s_foot && Milos_Forman | in | Amadeus.," One step on the road to stardom was Meg Tilly's being cast in Milos Forman's Amadeus (1984) as Constanza, but again Meg Tilly's body interfered, and seven weeks into the production with Meg Tilly's foot in a cast were more than the producers could accept, and Meg Tilly was replaced"
"role | isIn | Milos_Forman_'_s_'s_next_project && Meg_Tilly_'s_consolation | was | role && Meg_Tilly | has | career,consolation && s | in | next_project && Meg_Tilly_'s_consolation | wasRoleIn | Milos_Forman_'_s_'s_project,Milos_Forman_'_s_'s_next_project."," Meg Tilly's ""consolation"", was a role in Milos Forman's's next project Valmont (1989), didn't do Meg Tilly's career much good"
"none | haveTappedReservoirWith | exception_of_Fuga_per_un_sogno_1992,exception,exception_of_Fuga_1992 && Meg_Tilly | hasAveraged | movie_year && none | enormousReservoirOf | talent_Meg_Tilly && none | haveTapped | reservoir_of_talent_Meg_Tilly,reservoir,enormous_reservoir_of_talent_Meg_Tilly,enormous_reservoir && none | reservoirOf | talent_Meg_Tilly."," Since then Meg Tilly has averaged a movie a year, and with the exception of Fuga per un sogno (1992), none have tapped the enormous reservoir of talent Meg Tilly has"
.,
"Tamlyn_Tomita | wasBornIn | Okinawa,Japan && Tamlyn_Tomita | wasBornAs | Tamlyn_Naomi_Tomita && Tamlyn_Tomita | was | born_on_January_27_1966_as_Tamlyn_Naomi_Tomita,born_on_January_27_1966_in_Okinawa_as_Tamlyn_Naomi_Tomita,born,born_on_January_27_1966_in_Okinawa,born_in_Okinawa_as_Tamlyn_Naomi_Tomita && Tamlyn_Tomita | wasBornOn | January_27_1966.","Tamlyn Tomita was born on January 27, 1966 in Okinawa, Japan as Tamlyn Naomi Tomita"
"Tamlyn_Tomita | is | actress,actress_known_for_Day,actress_known_for_Day_After_Tomorrow_L'alba_del_giorno_dopo,actress_known && Tamlyn_Tomita | eyeAt_time | 2008."," Tamlyn Tomita is an actress, known for The Day After Tomorrow - L'alba del giorno dopo (2004), The Eye (2008) and Karate Kid II - La storia continua"
.,
.,
., (1986)
.,
"Robin_Tunney | spendingAt_time | Robin_Tunney_'s_summer,Robin_Tunney_'s_summer_performing && Robin_Tunney | studied | acting && Robin_Tunney | has | summer_performing && Robin_Tunney | studiedActingAt | Chicago_Academy && Robin_Tunney | studiedActingFor | Arts.","Robin Tunney studied acting at the Chicago Academy for the Arts, spending Robin Tunney's summer performing in such plays as ""Bus Stop"" and ""Agnes of God"""
.,F
.,K
Robin_Tunney | played | Kit_Kennedy.,": Reckless Youth (1993), in which Robin Tunney played ""Kit Kennedy"""
"Robin_Tunney | has | first_film_lead && Robin_Tunney | hasAppearedIn | many_supporting_roles,supporting_roles && Giovani_streghe_1996 | was | Robin_Tunney_'s_first_film_lead,Robin_Tunney_'s_film_lead.", Giovani streghe (1996) was Robin Tunney's first film lead though Robin Tunney has appeared in many supporting roles
.,
"Kathleen_Turner | was | born_June_19_1954_to_Patsy,born_June_19_1954_in_Springfield,born_June_19_1954_in_Springfield_to_Patsy && Kathleen_Turner | wasBornAt_time | June_19_1954.","Kathleen Turner was born June 19, 1954 in Springfield, Missouri, to Patsy (Magee) and Allen Richard Turner, a U"
.,S
., Foreign Service officer
"Kathleen_Turner | graduatedFrom | American_School,American_School_in_London && Kathleen_Turner | graduatedIn | 1972 && American_School | isIn | London.", Kathleen Turner graduated from American School in London in 1972
"Turner_family | movedBackAfter | death,death_of_Kathleen_Turner_'s_father && Kathleen_Turner | has | Bachelor_of_Fine_Arts_degree && Kathleen_Turner | of | father && Turner_family | movedAfter | death_of_Kathleen_Turner_'s_father,death."," After the death of Kathleen Turner's father, the Turner family moved back to the United States where Kathleen Turner later enrolled at Missouri State University for two years, and earned Kathleen Turner's Bachelor of Fine Arts degree from the University of Maryland Baltimore County (UMBC) in 1977"
"relentless_Matty_Waker | brought | Kathleen_Turner_'s_success,Kathleen_Turner_'s_success,Kathleen_Turner_'s_astronomical_success,Kathleen_Turner_'s_astronomical_success && Kathleen_Turner | is | remembered && Kathleen_Turner | has | role_as_relentless_Matty_Waker_brought,astronomical_success,film_debut && Kathleen_Turner | made | Kathleen_Turner_'s_film_debut && sexiest_roles | isIn | film_history."," Kathleen Turner made Kathleen Turner's film debut in Brivido caldo (1981), Kathleen Turner's role as the relentless Matty Waker brought Kathleen Turner's astronomical success, and is remembered as one of the sexiest roles in film history"
"Kathleen_Turner | continued | to_flourish,flourish_with_performances,to_flourish_with_performances,flourish && Kathleen_Turner | continuedAfter | Kathleen_Turner_'s_initial_success,Kathleen_Turner_'s_success && Kathleen_Turner | after | initial_success && performances | isIn | Ho_perso_la_testa_per_un_cervello && Kathleen_Turner | flourishWith | performances."," After Kathleen Turner's initial success, Kathleen Turner continued to flourish with performances in Ho perso la testa per un cervello (1983), All'inseguimento della pietra verde (1984), Il gioiello del Nilo (1985), L'onore dei Prizzi (1985), Peggy Sue si è sposata (1986), La guerra dei Roses (1989), and La signora ammazzatutti (1994)"
.,
"Deborah_Kara_Unger | was | first_Canadian,Canadian.",Deborah Kara Unger was the first Canadian accepted into the prestigious Australian National Institute of Dramatic Art
"Showtime | 'sStateIs | 1994 && Deborah_Kara_Unger | actedWith | Nicole_Kidman && HBO | has | ensemble_medical_drama_State_of_Emergency,Hotel_Room_1993 && Deborah_Kara_Unger | actedIn | winning_television_drama,television_drama."," Deborah Kara Unger acted in the award-winning television drama Bangkok Hilton (1989) with Nicole Kidman and Denholm Elliott, as well as HBO's Hotel Room (1993), directed by James Signorelli, and Showtime's ensemble medical drama State of Emergency (1994)"
.,
"Nana_Visitor | wasBornIn | New_York_City,USA,New_York && Nana_Visitor | wasBornAs | Nana_Tucker && Nana_Visitor | was | born_on_July_26_1957_in_New_York_City,born_on_July_26_1957_in_New_York_City_as_Nana_Tucker,born,born_on_July_26_1957_as_Nana_Tucker,born_in_New_York_City_as_Nana_Tucker && Nana_Visitor | wasBornOn | July_26_1957.","Nana Visitor was born on July 26, 1957 in New York City, New York, USA as Nana Tucker"
"Nana_Visitor | is | actress_known_for_Star_Trek,actress,actress_known."," Nana Visitor is an actress, known for Star Trek: Deep Space Nine (1993), Venerdì 13 (2009) and Ted 2 (2015)"
.,
"Jon_Voight | wasBornIn | New_York,USA,Yonkers && Jon_Voight | wasBornAs | Jonathan_Vincent_Voight && Jon_Voight | wasBornOn | December_29_1938 && Jon_Voight | was | born_on_December_29_1938_in_Yonkers,born,born_on_December_29_1938_in_Yonkers_as_Jonathan_Vincent_Voight,born_on_December_29_1938_as_Jonathan_Vincent_Voight,born_in_Yonkers_as_Jonathan_Vincent_Voight.","Jon Voight was born on December 29, 1938 in Yonkers, New York, USA as Jonathan Vincent Voight"
"Jon_Voight | is | actor_known_for_Un_uomo_da_marciapiede,actor,actor_known."," Jon Voight is an actor, known for Un uomo da marciapiede (1969), Anaconda (1997) and Un tranquillo weekend di paura (1972)"
"Jon_Voight | wasPreviouslyMarriedTo | Marcheline_Bertrand && Jon_Voight | wasMarriedTo | Marcheline_Bertrand && Jon_Voight | was | married,previously_married.", Jon Voight was previously married to Marcheline Bertrand and Lauri Peters
.,
.,J
.,T
"Walsh | wasBornIn | San_Francisco,California,USA && Walsh | wasBornAs | J && Walsh | wasBornOn | September_28_1943 && Walsh | was | born_on_September_28_1943_in_San_Francisco_as_J,born_on_September_28_1943_as_J,born,born_on_September_28_1943_in_San_Francisco,born_in_San_Francisco_as_J."," Walsh was born on September 28, 1943 in San Francisco, California, USA as J"
.,T
., Walsh
., J
.,T
"Walsh | was | actor,actor_known_for_Lama_tagliente_1996,actor_known."," Walsh was an actor, known for Lama tagliente (1996), Breakdown - La trappola (1997) and Good Morning, Vietnam (1987)"
., J
.,T
Walsh | wasMarriedTo | Susan_West && Walsh | was | married., Walsh was married to Susan West
., J
.,T
"Walsh | diedIn | California,La_Mesa,USA && Walsh | diedOn | February_27_1998."," Walsh died on February 27, 1998 in La Mesa, California, USA"
.,
"Julie | grewUpOn | Upper_West_Side,Upper_West_Side_of_Manhattan.",Julie grew up on the Upper West Side of Manhattan
"Julie | has | father && Julie | 'sFatherIs | Neil_Warner && Julie_'s_father | was | arranger,musical,musical_arranger."," Julie's father, Neil Warner, was a musical arranger, who wrote jingles for products such as Tic-Tacs and Fig Newtons"
"Julie_'s_mother | is | freelance,freelance_book_agent,book_agent && Julie | 'sMotherIs | Naomi && Julie | has | mother."," Julie's mother, Naomi, is a freelance book agent"
.," A 10-years younger brother, James, works for the New York City Parks Department"
"Julie | attendedDaltonSchoolAt | 12 && Julie | became | friends_with_Mary_Stuart_Masterson,friends && friends | isWith | Mary_Stuart_Masterson && Julie | friendsWith | Mary_Stuart_Masterson && Julie | attended | exclusive_Dalton_School,Dalton_School."," At 12, Julie attended the exclusive Dalton School, where Julie became friends with Mary Stuart Masterson"
"agent | urged | Julie && Julie | tryOutFor | role,role_in_movie && role | isIn | movie && agent | urgedJulieWhile | there."," While there, an agent urged Julie to try out for a role in the movie Pretty Baby (1978)"
.," Julie didn't get a role in the movie Pretty Baby (1978), but a role in the movie Pretty Baby (1978) did lead to a role on the soap Sentieri (1952)"
Julie | graduatedIn | 1987 && Julie | majoredIn | theatre_arts && Julie | majoredAt | Brown_University., Julie majored in theatre arts at Brown University and graduated in 1987
"Julie | workedAs | waitress,waitress_in_Los_Angeles && Julie | seeking | Julie_'s_break,Julie_'s_acting_break && waitress | isIn | Los_Angeles && Julie | has | acting_break."," Julie worked as a waitress in Los Angeles, while seeking Julie's acting break"
Julie | married | writer_director_Jonathan_Prince && Julie | marriedWriterDirectorJonathanPrinceIn | 1995.," In 1995, Julie married writer-director Jonathan Prince"
.,
.,"Growing up in Baltimore in the 1950s, John Waters was not like other children; John Waters was obsessed by violence and gore, both real and on the screen"
"John_Waters | has | filmmaking,audiences,write_ups_in_Baltimore_papers,subject_matter && John_Waters_'s_audiences | grew | As_John_Waters_'s_filmmaking_grew,more_polished,polished,John_Waters_'s_filmmaking_grew,bigger && John_Waters_'s_write_ups | isIn | Baltimore_papers."," As John Waters's filmmaking grew more polished and John Waters's subject matter more shocking, John Waters's audiences grew bigger, and John Waters's write-ups in the Baltimore papers more outraged"
"John_Waters | wasMaking | features && John_Waters | managed | to_get,get && John_Waters | get | shown_in_midnight_screenings_in_art_cinemas,shown,shown_in_midnight_screenings_in_art_cinemas_by_sheer_perseverance,shown_in_midnight_screenings,shown_by_perseverance,shown_in_midnight_screenings_by_sheer_perseverance,shown_by_sheer_perseverance,shown_in_midnight_screenings_by_perseverance,shown_in_midnight_screenings_in_art_cinemas_by_perseverance && midnight_screenings | isIn | art_cinemas && John_Waters | wasMakingFeaturesBy | 1970s,early_1970s."," By the early 1970s John Waters was making features, which John Waters managed to get shown in midnight screenings in art cinemas by sheer perseverance"
deliberate_exercise | isIn | ultra-bad_taste && Pink_Flamingos | tookOffIn | 1973.," Success came when Pink Flamingos (1972) - a deliberate exercise in ultra-bad taste - took off in 1973, helped no doubt by lead actor Divine's infamous dog-crap eating scene"
.,
"Wil_Wheaton | firstGainedAttentionBy | starring_in_Rob_Reiner_comedy_drama_film,starring_in_Rob_Reiner_comedy_drama_film_Stand,starring_in_Rob_Reiner_comedy_drama_film_Stand_by_Me_Ricordo_di_un_'_estate_1986,starring && Wil_Wheaton | firstGained | attention,international_attention && Wil_Wheaton | gained | international_attention,attention && Wil_Wheaton | gainedAttentionBy | starring_in_Rob_Reiner_comedy_drama_film,starring_in_Rob_Reiner_comedy_drama_film_Stand,starring_in_Rob_Reiner_comedy_drama_film_Stand_by_Me_Ricordo_di_un_'_estate_1986,starring.", Wil Wheaton first gained international attention by starring in the Rob Reiner comedy-drama film Stand by Me - Ricordo di un'estate (1986)
"Wil_Wheaton | playedNextGenerationOn | television_series_Star_Trek && Wil_Wheaton | played | Wesley_Crusher,Next_Generation && Wil_Wheaton | playedWesleyCrusherOn | television_series_Star_Trek.", Wil Wheaton then played Wesley Crusher on the television series Star Trek: The Next Generation (1987) for three and one-quarter seasons
"Wil_Wheaton | pursue | video_production,personal_video_production && Wil_Wheaton | left | Hollywood_scene && Wil_Wheaton | leftHollywoodSceneFor | 18_months.", Wil Wheaton left the Hollywood scene for 18 months to pursue personal video production
"Wil_Wheaton | attendedSchoolFor | five_years && Wil_Wheaton | nowWorksOn | many_projects,projects && Wil_Wheaton | worksOn | many_projects,projects && Wil_Wheaton | returnedTo | Los_Angeles,California && Wil_Wheaton | attended | school,acting_school."," Wil Wheaton then returned to Los Angeles, California, attended acting school for five years and now works on many projects"
"Wil_Wheaton | 'sWifeIs | Anne && Wil_Wheaton | livesIn | California,Arcadia && Wil_Wheaton | with | wife && Wil_Wheaton | livesWith | Anne,Wil_Wheaton_'s_wife && Anne | has | two_sons."," Wil Wheaton lives in Arcadia, California with Wil Wheaton's wife Anne and his wife Anne's two sons"
.,
"BD_Wong | wasBornIn | California,San_Francisco && BD_Wong | was | born.","BD Wong was born and raised in San Francisco, California"
BD_Wong | has | Broadway_debut && BD_Wong | made | BD_Wong_'s_Broadway_debut.," BD Wong made BD Wong's Broadway debut in ""M"
., Butterfly
"BD_Wong | is | actor,only_actor && BD_Wong | be | honored && BD_Wong | beHonoredWith | Tony_Award.",""" BD Wong is the only actor to be honored with the Tony Award, Drama Desk Award, Outer Critics Circle Award, Clarence Derwent Award, and Theater World Award for the same performance"
"BD_Wong | starredIn | television_series && BD_Wong | made | guest_appearances_on_Sesamo_apriti,guest_appearances."," BD Wong starred in the television series All-American Girl (1994), and has made guest appearances on Sesamo apriti (1969) and X-Files (1993)"
.,""""
"Robert | has | films && whiz_kid | isWith | special_effects && whiz_kid | isFrom | Spielberg_camp,Spielberg_camp_of_film_making.","A whiz-kid with special effects, Robert is from the Spielberg camp of film-making (Steven Spielberg produced many of Robert's films)"
"Robert_'s_films | usuallyWorkingWith | partner_Bob_Gale,writing_partner_Bob_Gale && Robert_'s_films | workingWith | writing_partner_Bob_Gale,partner_Bob_Gale && Robert | has | earlier_films,talent."," Usually working with writing partner Bob Gale, Robert's earlier films show Robert has a talent for zany comedy (All'inseguimento della pietra verde (1984), 1941 - Allarme a Hollywood (1979)) and special effect vehicles (Chi ha incastrato Roger Rabbit (1988) and Ritorno al futuro (1985))"
"Robert_'s_films | haveBecome | acclaimed_movies,critically_acclaimed_movies,more_serious,serious,movies && Robert_'s_films | haveBecomeWith | Tom_Hanks_vehicle_Forrest_Gump_1994,successful_Tom_Hanks_vehicle_Forrest_Gump_1994,hugely_successful_Tom_Hanks_vehicle_Forrest_Gump_1994 && Robert | has | later_films."," Robert's later films have become more serious, with the hugely successful Tom Hanks vehicle Forrest Gump (1994) and the Jodie Foster film Contact (1997), both critically acclaimed movies"
"His_films | againIncorporate | stunning_effects,effects,effects,stunning_effects && His_films | incorporate | effects,stunning_effects,stunning_effects,effects."," Again, His later films incorporate stunning effects"
"Robert | work | story,story_around_great_effects,story_around_effects,serious_story,serious_story_around_effects,serious_story_around_great_effects && Robert | seriousStoryAround | effects,great_effects && Robert | storyAround | effects,great_effects.", Robert has proved Robert can work a serious story around great effects
.,
"Joel_Oliansky | wasBornIn | USA,New_York,New_York_City && Joel_Oliansky | wasBornOn | October_11_1935 && Joel_Oliansky | was | born_on_October_11_1935_in_New_York_City,born.","Joel Oliansky was born on October 11, 1935 in New York City, New York, USA"
"Joel_Oliansky | was | writer_known_for_Law,writer_known,writer."," Joel Oliansky was a writer and director, known for The Law (1975), The Bold Ones: The Senator (1970) and Masada (1981)"
Joel_Oliansky | wasMarriedTo | Patricia_E && Joel_Oliansky | was | married., Joel Oliansky was married to Patricia E
., Godfrey
"Joel_Oliansky | diedIn | Los_Angeles,California,USA && Joel_Oliansky | diedOn | July_29_2002."," Joel Oliansky died on July 29, 2002 in Los Angeles, California, USA"
.,
"writer | took | 5_year_hiatus,5_year_hiatus && selling_writer | became | 6_star_cruise_director_spending_Willie_Aames_'s_time,6_star_cruise_director_spending_Willie_Aames_'s_time && 6_star_cruise_director_spending_Willie_Aames | has | time && globe | visitingOver | 127_countries.","After becoming an award-winning, platinum-selling writer, producer/director Willie Aames took a 5-year hiatus and became a 6-star cruise director spending Willie Aames's time circling the globe and visiting over 127 countries"
"Willie_Aames | has | two_children,Christopher."," Willie Aames has two children, Christopher and Harleigh"
.,
American_University | isIn | Washington.,"Secondary to studying performing arts as American University in Washington, D"
.,C
Robert_Altman | 'sDeanIs | Jimmy_Dean && Aaron | has | debut && Aaron | made | Aaron_'s_debut && Robert_Altman | in | Jimmy_Dean && small_part | isIn | Robert_Altman_'s_Jimmy_Dean.,", Aaron made Aaron's debut in motion pictures with a small part in Robert Altman's Jimmy Dean, Jimmy Dean (1982)"
.,
"Paula_Abdul | grewUpIn | San_Fernando_Valley,California.","Paula Abdul grew up in the San Fernando Valley, California"
., Paula Abdul began taking dance lessons when Paula Abdul was eight
"Paula_Abdul | attended | Van_Nuys_High_School && Paula_Abdul | was | where_class_president,class_president,senior_class_president,where_senior_class_president."," Paula Abdul attended Van Nuys High School, where Paula Abdul was senior class president and head cheerleader"
"Paula_Abdul | startedCollegeAt | Cal_State_Northridge && Paula_Abdul | started | college && Paula_Abdul | startedCollegeAfter | graduating,graduating_in_1980 && Paula_Abdul | majoringIn | TV."," After graduating in 1980, Paula Abdul started college at Cal State-Northridge, majoring in TV and radio"
., After joining the L
.,A
